,count,diff_srv_rate,dst_bytes,dst_host_count,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,duration,hot,last_flag,logged_in,num_compromised,srv_count,srv_diff_host_rate,attack_class
326,22,0.0,15455,255,0.0,0.0,0.0,0,0,21,1,0,22,0.0,0
327,1,0.0,315,255,0.0,0.0,0.0,0,0,21,1,0,2,1.0,0
328,8,0.0,0,255,0.03,0.14,0.0,0,0,21,0,0,8,0.0,0
329,2,1.0,0,255,0.6,0.56,0.0,0,0,18,0,0,1,0.0,1
330,1,0.0,0,255,0.64,0.64,0.0,0,0,18,0,0,1,0.0,1
331,195,0.0,70,255,0.01,0.01,0.0,0,0,18,0,0,197,0.01,0
332,4,0.0,584,255,0.0,0.0,0.0,0,0,21,1,0,9,0.56,0
333,260,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,9,0.0,1
334,14,0.0,2844,142,0.0,0.01,0.03,0,0,21,1,0,14,0.0,0
335,1,0.0,334,128,0.03,0.01,0.02,1,0,21,1,0,3,1.0,0
336,10,0.0,5670,69,0.0,0.01,0.02,0,0,21,1,0,10,0.0,0
337,125,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,13,0.0,1
338,139,0.06,0,255,0.09,0.0,0.0,0,0,21,0,0,10,0.0,1
339,10,0.0,9986,66,0.0,0.02,0.02,0,0,21,1,0,11,0.18,0
340,251,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,7,0.0,1
341,1,0.0,48,42,0.05,0.55,0.0,0,0,21,0,0,1,0.0,0
342,5,0.0,1301,14,0.0,0.07,0.03,0,0,21,1,0,5,0.0,0
343,211,0.07,0,255,0.08,0.0,0.0,0,0,20,0,0,17,0.0,1
344,20,0.1,0,255,0.01,0.06,0.0,0,0,18,0,0,8,0.0,0
345,208,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,2,0.0,1
346,1,0.0,0,8,0.0,0.12,0.18,0,0,21,0,0,1,0.0,0
347,268,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,19,0.0,1
348,1,0.0,0,37,1.0,0.03,1.0,0,0,16,0,0,1,0.0,1
349,2,1.0,0,255,0.53,0.51,0.0,0,0,18,0,0,1,0.0,1
350,1,0.0,3327,57,0.0,0.02,0.04,0,0,21,1,0,19,0.16,0
351,286,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,3,0.0,1
352,7,0.0,1249,159,0.0,0.01,0.03,0,0,21,1,0,7,0.0,0
353,425,1.0,0,255,1.0,0.0,0.0,0,0,18,0,0,1,0.0,1
354,8,0.0,3282,255,0.0,0.0,0.0,0,0,21,1,0,9,0.22,0
355,272,0.06,0,255,0.08,0.0,0.0,0,0,18,0,0,30,0.1,1
356,4,0.0,4482,58,0.0,0.02,0.02,0,0,21,1,0,8,0.25,0
357,241,0.07,0,255,0.07,0.0,0.0,0,0,18,0,0,3,0.0,1
358,2,0.0,0,6,0.5,0.33,0.0,0,0,20,0,0,2,0.0,0
359,1,0.0,302,246,0.29,0.0,0.03,0,0,18,1,0,1,0.0,0
360,18,0.0,3754,62,0.0,0.02,0.02,0,0,21,1,0,18,0.0,0
361,125,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,19,0.0,1
362,1,0.0,0,12,0.0,0.08,0.15,0,0,21,0,0,1,0.0,0
363,6,0.0,6282,106,0.0,0.01,0.03,0,0,21,1,0,6,0.0,0
364,1,0.0,0,2,0.0,1.0,0.5,0,0,18,0,0,18,1.0,1
365,1,0.0,8314,251,0.0,0.0,0.0,0,2,13,1,1,1,0.0,1
366,3,0.0,1461,59,0.0,0.02,0.02,0,0,21,1,0,3,0.0,0
367,42,0.1,0,124,0.03,0.01,0.03,0,0,18,0,0,10,0.0,1
368,274,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,10,0.0,1
369,3,0.0,955,250,0.0,0.0,0.01,0,0,21,1,0,3,0.0,0
370,7,0.0,657,28,0.0,0.04,0.01,0,0,21,1,0,9,0.33,0
371,1,0.0,5921,49,0.0,0.02,0.07,0,0,21,1,0,1,0.0,0
372,196,0.07,0,255,0.08,0.0,0.0,0,0,20,0,0,12,0.0,1
373,5,0.0,426,187,0.0,0.01,0.01,0,0,21,1,0,5,0.0,0
374,111,0.07,0,255,0.07,0.0,0.0,0,0,18,0,0,6,0.0,1
375,1,0.0,0,247,0.0,1.0,0.0,0,0,20,0,0,1,0.0,0
376,1,0.0,7902,1,0.0,1.0,0.04,0,0,21,1,0,8,0.88,0
377,2,0.0,0,67,0.0,1.0,0.01,0,0,21,0,0,4,0.75,0
378,168,0.08,0,255,0.08,0.0,0.0,0,0,21,0,0,3,0.0,1
379,122,0.0,43,255,0.0,0.01,0.0,0,0,18,0,0,188,0.01,0
380,108,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,8,0.0,1
381,1,0.0,0,6,0.0,0.17,0.24,0,0,21,0,0,1,0.0,0
382,36,0.14,0,255,0.1,0.0,0.0,0,0,21,0,0,12,0.0,1
383,143,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,19,0.0,1
384,1,0.0,1956,12,0.0,0.08,0.05,0,0,21,1,0,21,0.1,0
385,132,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,8,0.0,1
386,139,0.0,78,255,0.01,0.0,0.0,0,0,18,0,0,139,0.0,0
387,7,0.0,8113,255,0.0,0.0,0.0,0,0,21,1,0,7,0.0,0
388,1,0.0,280,126,0.05,0.01,0.02,1,0,20,1,0,1,0.0,0
389,8,0.0,17540,36,0.0,0.03,0.05,0,0,21,1,0,8,0.0,0
390,3,1.0,0,255,0.53,0.88,0.0,0,0,20,0,0,1,0.0,0
391,222,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,1,0.0,1
392,260,0.05,0,120,0.08,0.01,0.0,0,0,18,0,0,8,0.0,1
393,237,0.07,0,255,0.08,0.0,0.0,0,0,21,0,0,15,0.0,1
394,132,0.06,0,255,0.05,0.0,0.0,0,0,21,0,0,15,0.0,1
395,2,0.0,0,255,0.82,1.0,0.0,31401,0,15,0,0,2,0.0,1
396,57,0.11,0,255,0.07,0.0,0.0,0,0,21,0,0,11,0.0,1
397,1,0.0,0,4,0.0,1.0,0.25,0,0,15,0,0,1,0.0,1
398,1,0.0,4,25,0.0,0.04,0.0,0,0,20,0,0,1,0.0,0
399,13,0.0,581,255,0.0,0.0,0.0,0,0,21,1,0,26,0.08,0
400,257,0.05,0,255,0.07,0.0,0.0,0,0,20,0,0,19,0.0,1
401,1,0.0,0,76,0.08,0.17,0.08,0,0,20,0,0,1,0.0,0
402,77,0.0,139,255,0.01,0.0,0.0,0,0,19,0,0,157,0.01,0
403,1,0.0,0,1,0.0,1.0,0.51,0,0,16,0,0,27,1.0,1
404,1,0.0,148722,51,0.08,0.02,0.0,7805,1,20,1,19,1,0.0,0
405,2,0.0,764,23,0.0,0.04,0.02,0,0,21,1,0,12,0.33,0
406,11,0.0,46,255,0.0,0.0,0.0,0,0,21,0,0,20,0.15,0
407,257,0.05,0,255,0.09,0.0,0.0,0,0,21,0,0,19,0.0,1
408,13,0.0,0,135,0.01,0.01,0.0,0,0,18,0,0,13,0.0,1
409,9,0.0,5284,123,0.0,0.01,0.02,0,0,21,1,0,9,0.0,0
410,137,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,9,0.0,1
411,28,0.0,997,255,0.0,0.0,0.0,0,0,21,1,0,28,0.0,0
412,12,0.0,1643,25,0.0,0.04,0.04,0,0,21,1,0,25,0.08,0
413,132,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,3,0.0,1
414,7,0.29,146,255,0.01,0.01,0.0,0,0,18,0,0,1,0.0,0
415,1,0.0,0,12,0.0,0.08,0.04,0,0,20,0,0,1,0.0,0
416,290,0.06,0,255,0.08,0.0,0.0,0,0,20,0,0,16,0.0,1
417,203,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,2,0.0,1
418,290,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,8,0.0,1
419,14,0.0,2881,14,0.0,0.07,0.05,0,0,21,1,0,16,0.12,0
420,116,0.07,0,255,0.08,0.0,0.0,0,0,20,0,0,3,0.0,1
421,260,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,6,0.0,1
422,12,0.17,0,255,0.2,0.6,0.0,0,0,17,0,0,1,0.0,1
423,21,0.0,0,255,0.02,0.08,0.0,0,0,15,0,0,21,0.0,1
424,2,0.0,494,255,0.0,0.0,0.0,0,0,21,1,0,2,0.0,0
425,486,0.0,0,255,0.0,1.0,0.0,0,0,20,0,0,486,0.0,1
426,2,0.0,0,255,0.01,0.45,0.0,0,0,21,1,0,3,0.67,0
427,1,0.0,1401,84,0.07,0.01,0.0,7,0,19,1,0,1,0.0,0
428,1,0.0,0,27,1.0,0.04,1.0,0,0,17,0,0,1,0.0,1
429,1,0.0,282,255,0.03,0.0,0.0,10,0,21,1,0,1,0.0,0
430,457,0.0,0,153,0.0,1.0,0.0,0,0,18,0,0,457,0.0,1
431,47,0.09,0,255,0.02,0.02,0.0,0,0,18,0,0,4,0.0,1
432,10,0.0,362,121,0.0,0.01,0.04,0,0,21,1,0,18,0.17,0
433,71,0.0,110,255,0.0,0.0,0.0,0,0,20,0,0,151,0.01,0
434,12,0.0,3582,12,0.0,0.08,0.03,0,0,21,1,0,12,0.0,0
435,6,0.0,1668,52,0.0,0.02,0.03,0,0,21,1,0,6,0.0,0
436,6,0.0,0,219,0.02,0.13,0.05,0,0,21,0,0,6,0.0,0
437,5,0.0,310,170,0.0,0.01,0.01,0,0,21,1,0,13,0.15,0
438,7,0.0,4137,255,0.0,0.0,0.0,0,0,21,1,0,7,0.0,0
439,139,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,10,0.0,1
440,1,0.0,6880,24,0.0,0.04,0.04,0,0,21,1,0,17,0.29,0
441,200,0.08,0,255,0.07,0.0,0.0,0,0,18,0,0,6,0.0,1
442,140,0.06,0,255,0.08,0.0,0.0,0,0,18,0,0,1,0.0,1
443,1,0.0,327,173,0.02,0.01,0.02,0,0,21,1,0,1,0.0,0
444,9,0.0,1707,9,0.0,0.11,0.04,0,0,21,1,0,9,0.0,0
445,511,0.0,0,255,0.01,0.78,0.0,0,0,18,0,0,511,0.0,1
446,68,0.0,0,255,0.02,0.27,0.0,0,0,15,0,0,68,0.0,1
447,132,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,7,0.0,1
448,9,0.0,6367,255,0.0,0.0,0.0,0,0,21,1,0,9,0.0,0
449,215,0.0,46,255,0.01,0.0,0.0,0,0,18,0,0,215,0.0,0
450,1,0.0,146,229,0.01,0.0,0.0,0,0,21,0,0,1,0.0,0
451,115,0.04,0,255,0.04,0.0,0.0,0,0,21,0,0,18,0.0,1
452,35,0.11,0,255,0.08,0.0,0.0,0,0,21,0,0,16,0.0,1
453,275,0.06,0,255,0.09,0.0,0.0,0,0,20,0,0,15,0.0,1
454,4,0.0,2507,255,0.01,0.0,0.0,0,0,21,1,0,4,0.0,0
455,76,0.08,0,255,0.07,0.0,0.0,0,0,21,0,0,13,0.0,1
456,12,0.0,15767,95,0.0,0.01,0.02,0,0,21,1,0,12,0.0,0
457,202,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,2,0.0,1
458,252,0.07,0,255,0.09,0.0,0.0,0,0,21,0,0,14,0.0,1
459,1,0.0,105,255,0.53,0.82,0.0,5784,0,21,0,0,1,0.0,0
460,3,0.0,1212,7,0.0,0.14,0.21,0,0,21,1,0,3,0.0,0
461,74,0.05,0,255,0.02,0.01,0.0,0,0,19,0,0,17,0.0,1
462,1,0.0,241,68,0.0,0.01,0.02,0,0,21,1,0,1,0.0,0
463,4,0.0,3245,251,0.0,0.0,0.01,0,0,21,1,0,4,0.0,0
464,116,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,19,0.0,1
465,2,0.0,8314,79,0.0,0.01,0.0,0,2,11,1,1,2,0.0,1
466,197,0.07,0,255,0.08,0.0,0.0,0,0,18,0,0,2,0.0,1
467,80,0.0,131,255,0.01,0.0,0.0,0,0,18,0,0,160,0.01,0
468,1,0.0,368,76,0.04,0.01,0.01,0,0,21,1,0,1,0.0,0
469,198,0.08,0,255,0.08,0.0,0.0,0,0,21,0,0,4,0.0,1
470,4,0.0,0,255,0.01,0.16,0.0,0,0,21,0,0,4,0.0,0
471,102,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,3,0.0,1
472,1,0.0,23786,9,0.0,0.11,0.05,0,0,21,1,0,1,0.0,0
473,223,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,21,0.0,1
474,1,0.0,327,50,0.12,0.02,0.03,0,0,21,1,0,1,0.0,0
475,1,0.0,4302,31,0.0,0.03,0.06,0,0,21,1,0,1,0.0,0
476,138,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,6,0.0,1
477,1,0.0,0,1,0.0,1.0,0.51,0,0,15,0,0,28,1.0,1
478,5,0.0,2649,5,0.0,0.2,0.09,0,0,21,1,0,5,0.0,0
479,154,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,1,0.0,1
480,204,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,18,0.0,1
481,262,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,4,0.0,1
482,8,0.0,1240,255,0.0,0.01,0.0,0,0,21,1,0,8,0.0,0
483,25,0.52,0,195,0.08,0.13,0.0,1,0,18,0,0,2,0.0,1
484,3,0.0,320,55,0.0,0.02,0.05,0,0,21,1,0,3,0.0,0
485,21,0.0,546,21,0.0,0.05,0.06,0,0,21,1,0,21,0.0,0
486,459,0.99,0,255,0.99,0.0,0.0,0,0,17,0,0,5,0.0,1
487,253,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,1,0.0,1
488,1,0.0,42,255,0.01,0.04,0.0,542,0,21,0,0,1,0.0,0
489,142,0.06,0,255,0.06,0.0,0.0,0,0,21,0,0,15,0.0,1
490,1,0.0,29,255,0.01,0.0,0.0,0,0,21,0,0,3,1.0,0
491,1,0.0,147,155,0.02,0.01,0.0,0,0,21,0,0,1,0.0,0
492,12,0.25,0,255,0.01,0.09,0.0,0,0,18,0,0,1,0.0,0
493,5,0.0,12884,72,0.0,0.01,0.0,0,0,21,1,0,9,0.22,0
494,139,0.06,0,255,0.05,0.0,0.0,0,0,20,0,0,20,0.0,1
495,1,0.0,0,19,0.0,0.05,0.19,0,0,21,0,0,1,0.0,0
496,1,0.0,0,75,0.04,0.63,0.05,0,0,20,1,0,2,1.0,0
497,9,0.0,828,94,0.0,0.01,0.03,0,0,21,1,0,9,0.0,0
498,12,0.0,1475,255,0.0,0.0,0.0,0,0,21,1,0,12,0.0,0
499,5,0.0,13206,5,0.0,0.2,0.04,0,0,21,1,0,5,0.0,0
500,1,0.0,12793,255,0.0,0.0,0.0,0,2,20,1,0,2,1.0,0
501,196,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,9,0.0,1
502,3,0.0,788,255,0.0,0.0,0.0,0,0,21,1,0,3,0.0,0
503,4,0.0,128,255,0.02,0.0,0.0,0,0,21,0,0,84,0.02,0
504,3,0.67,0,255,0.54,0.9,0.0,0,0,21,0,0,1,0.0,0
505,1,0.0,2451,255,0.02,0.0,0.0,1,28,15,1,0,1,0.0,1
506,1,0.0,0,1,0.0,1.0,0.51,0,0,17,0,0,7,1.0,1
507,167,0.0,45,255,0.01,0.0,0.0,0,0,18,0,0,167,0.0,0
508,2,1.0,0,255,1.0,1.0,0.0,0,0,18,0,0,1,0.0,1
509,1,0.0,362,3,0.67,0.33,0.01,2,0,21,1,0,2,1.0,0
510,1,0.0,328,2,0.0,0.5,0.14,4,0,21,1,0,1,0.0,0
511,3,0.0,1125,36,0.0,0.03,0.03,0,0,21,1,0,3,0.0,0
512,13,0.0,6914,255,0.0,0.0,0.0,0,0,21,1,0,13,0.0,0
513,10,0.0,776,255,0.0,0.01,0.0,0,0,21,1,0,14,0.29,0
514,2,1.0,0,255,0.01,0.55,0.0,0,0,19,0,0,1,0.0,0
515,262,0.06,0,255,0.08,0.0,0.0,0,0,21,0,0,7,0.0,1
516,103,0.06,0,255,0.05,0.0,0.0,0,0,20,0,0,17,0.0,1
517,14,0.0,7546,143,0.0,0.01,0.01,0,0,21,1,0,14,0.0,0
518,43,0.0,1841,43,0.0,0.02,0.02,0,0,21,1,0,43,0.0,0
519,221,0.06,0,255,0.08,0.0,0.0,0,0,19,0,0,16,0.0,1
520,5,0.0,2109,29,0.0,0.03,0.05,0,0,21,1,0,26,0.23,0
521,33,0.06,0,255,0.07,0.01,0.0,0,0,19,0,0,14,0.0,1
522,3,0.0,1260,255,0.0,0.0,0.0,0,0,21,1,0,9,0.56,0
523,224,0.0,136,255,0.01,0.0,0.0,0,0,18,0,0,300,0.01,0
524,1,0.0,4152,158,0.03,0.01,0.0,30,30,20,1,0,1,0.0,0
525,221,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,14,0.0,1
526,4,0.5,105,255,0.51,0.87,0.0,10455,0,21,0,0,2,0.0,0
527,1,0.0,0,255,0.82,1.0,0.0,0,0,18,0,0,1,0.0,1
528,284,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,14,0.0,1
529,2,0.0,0,255,0.73,0.35,0.0,0,0,17,0,0,2,0.0,1
530,150,0.05,0,255,0.08,0.0,0.0,0,0,18,0,0,16,0.0,1
531,255,0.06,0,255,0.07,0.0,0.0,0,0,20,0,0,9,0.0,1
532,5,0.6,105,255,0.85,1.0,0.0,10326,0,21,0,0,2,0.0,0
533,26,0.15,0,255,0.08,0.0,0.0,0,0,20,0,0,2,0.0,1
534,2,0.0,2966,170,0.42,0.01,0.02,0,0,17,1,0,2,0.0,0
535,74,0.05,0,255,0.04,0.0,0.0,0,0,19,0,0,20,0.0,1
536,2,1.0,325,18,0.17,0.06,0.01,0,0,21,1,0,1,0.0,0
537,7,0.0,0,29,0.07,0.03,0.01,0,0,12,0,0,9,0.33,1
538,2,0.0,3332,10,0.0,0.1,0.07,0,0,21,1,0,2,0.0,0
539,235,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,4,0.0,1
540,131,0.05,0,255,0.07,0.0,0.0,0,0,21,0,0,20,0.0,1
541,100,0.0,41,255,0.0,0.01,0.0,0,0,18,0,0,166,0.01,0
542,1,0.0,139,126,0.03,0.01,0.0,0,0,21,0,0,1,0.0,0
543,11,0.0,488,104,0.0,0.01,0.04,0,0,21,1,0,11,0.0,0
544,2,0.0,1745,39,0.0,0.03,0.07,0,0,21,1,0,2,0.0,0
545,8,0.0,1285,8,0.0,0.12,0.04,0,0,21,1,0,8,0.0,0
546,124,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,2,0.0,1
547,263,0.01,72,255,0.01,0.0,0.0,0,0,18,0,0,264,0.01,0
548,34,0.06,0,255,0.07,0.01,0.0,0,0,19,0,0,15,0.0,1
549,1,0.0,0,1,0.0,1.0,0.24,0,0,14,1,0,1,0.0,1
550,1,0.0,0,1,0.0,1.0,0.54,0,0,16,0,0,15,1.0,1
551,16,0.0,9399,79,0.0,0.01,0.05,0,0,21,1,0,23,0.13,0
552,16,0.25,0,255,0.08,0.0,0.0,0,0,18,0,0,3,0.0,1
553,1,0.0,0,43,0.0,0.02,0.07,0,0,21,0,0,2,1.0,0
554,151,0.0,4,151,0.0,1.0,0.0,0,0,17,0,0,151,0.0,0
555,1,0.0,0,19,1.0,0.05,0.0,0,0,17,0,0,1,0.0,1
556,115,0.06,0,255,0.05,0.0,0.0,0,0,18,0,0,7,0.0,1
557,130,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,10,0.0,1
558,236,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,15,0.0,1
559,3,0.67,44,101,0.02,0.01,0.0,28,0,20,0,0,5,0.4,0
560,280,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,16,0.0,1
561,1,0.0,328,119,0.04,0.01,0.01,0,0,21,1,0,1,0.0,0
562,7,0.0,455,115,0.0,0.01,0.02,0,0,21,1,0,9,0.33,0
563,268,0.07,0,255,0.08,0.0,0.0,0,0,21,0,0,2,0.0,1
564,84,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,18,0.0,1
565,24,0.0,1596,49,0.0,0.02,0.04,0,0,21,1,0,24,0.0,0
566,139,0.0,0,255,0.0,1.0,0.0,0,0,18,0,0,139,0.0,1
567,211,0.06,0,255,0.06,0.0,0.0,0,0,20,0,0,6,0.0,1
568,9,0.0,301,9,0.0,0.11,0.05,0,0,21,1,0,9,0.0,0
569,1,0.0,0,1,0.0,1.0,0.25,0,0,15,0,0,1,0.0,1
570,100,0.06,0,255,0.05,0.0,0.0,0,0,20,0,0,2,0.0,1
571,101,0.05,0,255,0.05,0.0,0.0,0,0,19,0,0,13,0.0,1
572,265,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,4,0.0,1
573,1,0.0,4486,255,0.01,0.0,0.0,0,0,21,1,0,1,0.0,0
574,1,0.0,0,1,0.0,1.0,0.0,0,0,20,0,0,1,0.0,0
575,210,0.0,136,135,0.02,0.01,0.0,0,0,18,0,0,210,0.0,0
576,54,0.07,0,255,0.05,0.0,0.0,0,0,21,0,0,17,0.0,1
577,16,0.0,253,16,0.0,0.06,0.01,0,0,21,1,0,24,0.08,0
578,43,0.0,117,255,0.01,0.0,0.0,0,0,21,0,0,43,0.0,0
579,23,0.0,2313,23,0.0,0.04,0.01,0,0,21,1,0,36,0.08,0
580,1,0.0,2451,237,0.02,0.0,0.0,0,28,12,1,0,1,0.0,1
581,248,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,20,0.0,1
582,127,0.0,70,255,0.01,0.0,0.0,0,0,18,0,0,127,0.0,0
583,1,0.0,1824,129,0.04,0.01,0.0,202,0,18,1,5,1,0.0,0
584,13,0.31,0,83,0.08,0.23,0.0,0,0,20,1,0,1,0.0,0
585,1,0.0,0,1,0.0,1.0,0.5,0,0,18,0,0,39,1.0,1
586,2,0.0,1767,29,0.0,0.03,0.01,0,0,21,1,0,6,0.33,0
587,13,0.0,2304,255,0.0,0.0,0.0,0,0,21,1,0,13,0.0,0
588,251,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,12,0.0,1
589,11,0.0,422,255,0.0,0.0,0.0,0,0,21,1,0,15,0.2,0
590,2,0.0,0,255,0.28,0.56,0.0,41285,0,15,0,0,2,0.0,1
591,222,0.05,0,255,0.05,0.0,0.0,0,0,18,0,0,18,0.0,1
592,2,1.0,0,114,0.04,0.15,0.05,0,0,21,0,0,2,1.0,0
593,4,0.0,0,100,0.04,0.33,0.03,0,0,21,1,0,4,0.0,0
594,228,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,4,0.0,1
595,1,0.0,223,178,0.09,0.01,0.25,0,0,21,0,0,1,0.0,0
596,129,0.05,0,255,0.05,0.0,0.0,0,0,21,0,0,22,0.0,1
597,255,0.01,79,255,0.0,0.0,0.0,0,0,18,0,0,255,0.01,0
598,118,0.08,0,255,0.06,0.0,0.0,0,0,21,0,0,9,0.0,1
599,84,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,16,0.0,1
600,2,0.0,10647,11,0.0,0.09,0.14,0,0,20,1,0,2,0.0,0
601,115,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,4,0.0,1
602,1,0.0,0,1,0.0,1.0,1.0,0,0,18,0,0,1,0.0,1
603,16,0.0,657,255,0.0,0.0,0.0,0,0,21,1,0,16,0.0,0
604,2,0.0,0,255,0.68,1.0,0.0,13488,0,15,0,0,2,0.0,1
605,111,0.06,0,155,0.1,0.01,0.0,0,0,18,0,0,10,0.0,1
606,4,0.0,8314,68,0.0,0.01,0.0,0,2,12,1,1,4,0.0,1
607,11,0.0,253,255,0.0,0.0,0.0,0,0,21,1,0,11,0.0,0
608,241,0.07,0,255,0.07,0.0,0.0,0,0,20,0,0,12,0.0,1
609,7,0.0,753,255,0.0,0.0,0.0,0,0,21,1,0,9,0.33,0
610,242,0.07,0,255,0.08,0.0,0.0,0,0,19,0,0,1,0.0,1
611,1,0.0,193,9,0.0,0.11,0.03,0,0,21,1,0,1,0.0,0
612,1,0.0,326,135,0.02,0.01,0.0,4,0,21,1,0,1,0.0,0
613,9,0.0,3432,9,0.0,0.11,0.01,0,0,21,1,0,9,0.0,0
614,101,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,6,0.0,1
615,1,0.0,0,62,1.0,0.02,1.0,0,0,15,0,0,1,0.0,1
616,12,0.0,12141,12,0.0,0.08,0.04,0,0,21,1,0,12,0.0,0
617,1,0.0,330,110,0.09,0.01,0.0,1,0,21,1,0,2,1.0,0
618,3,0.0,8314,214,0.0,0.0,0.0,0,2,11,1,1,3,0.0,1
619,1,0.0,1889,1,0.0,1.0,0.01,0,0,21,1,0,19,0.16,0
620,1,0.0,0,255,0.7,0.7,0.0,25,0,16,0,0,1,0.0,1
621,320,0.51,0,255,0.51,1.0,0.0,0,0,20,0,0,1,0.0,1
622,17,0.0,1540,34,0.0,0.03,0.05,0,0,21,1,0,29,0.14,0
623,114,0.06,0,255,0.07,0.0,0.0,0,0,21,0,0,8,0.0,1
624,136,0.04,0,255,0.05,0.0,0.0,0,0,19,0,0,23,0.0,1
625,272,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,4,0.0,1
626,209,0.07,0,255,0.07,0.0,0.0,0,0,21,0,0,8,0.0,1
627,66,0.0,241,234,0.0,0.0,0.01,0,0,21,1,0,66,0.0,0
628,110,0.06,0,255,0.07,0.0,0.0,0,0,18,0,0,16,0.0,1
629,1,0.0,105,255,0.69,0.96,0.0,3047,0,21,0,0,1,0.0,0
630,2,1.0,0,255,1.0,1.0,0.0,0,0,16,0,0,1,0.0,1
631,3,0.67,105,255,0.57,0.95,0.0,1327,0,21,0,0,1,0.0,0
632,16,0.0,1923,21,0.0,0.05,0.02,0,0,21,1,0,17,0.12,0
633,268,0.06,0,255,0.08,0.0,0.0,0,0,19,0,0,5,0.0,1
634,3,0.67,0,37,0.14,0.24,0.07,0,0,21,1,0,2,0.0,0
635,4,0.0,2254,26,0.0,0.04,0.03,0,0,21,1,0,4,0.0,0
636,7,0.0,6546,7,0.0,0.14,0.03,0,0,21,1,0,7,0.0,0
637,292,0.06,0,255,0.06,0.0,0.0,0,0,19,0,0,14,0.0,1
638,5,0.0,16143,230,0.0,0.0,0.02,0,0,21,1,0,33,0.09,0
639,2,0.0,0,255,0.07,0.0,0.0,0,0,19,0,0,2,0.0,1
640,17,0.0,2253,17,0.0,0.06,0.04,0,0,21,1,0,17,0.0,0
641,19,0.0,578,255,0.0,0.0,0.0,0,0,21,1,0,19,0.0,0
642,1,0.0,0,179,0.17,0.33,0.0,0,0,15,0,0,1,0.0,1
643,1,0.0,105,255,0.64,0.94,0.0,860,0,21,0,0,1,0.0,0
644,297,0.05,0,255,0.05,0.0,0.0,0,0,20,0,0,15,0.0,1
645,150,0.06,0,255,0.07,0.0,0.0,0,0,19,0,0,1,0.0,1
646,198,0.08,0,255,0.08,0.0,0.0,0,0,20,0,0,6,0.0,1
647,63,0.08,0,212,0.07,0.0,0.0,0,0,18,0,0,4,0.0,1
648,4,0.0,5199,108,0.0,0.01,0.05,0,0,21,1,0,4,0.0,0
649,199,0.41,0,255,0.32,0.78,0.0,0,1,20,0,0,1,0.0,1
650,1,0.0,23051,53,0.0,0.02,0.06,0,0,21,1,0,4,0.5,0
651,1,0.0,0,2,0.0,1.0,0.5,0,0,18,0,0,41,1.0,1
652,106,0.02,44,255,0.01,0.0,0.0,0,0,20,0,0,105,0.0,0
653,68,0.0,44,255,0.01,0.28,0.0,0,0,21,0,0,68,0.0,0
